PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
1,97,53,10,28,78,21,75,11,57,91,33,66,79,20,36,99,77,27,17,87,79,60,47,56,31,5,30,85,28,74,88,35,97,84,9,81,12,14,22,2,15,94,48,61,93,98,40,42,57,46,29,98,50,58,79,24,20,32,43,27,97,62,89,46,90,80,96,82,10,12,8,37,83,17,52,88,29,50,44,1,53,67,20,15,12,78,28,64,93,88,58,4,82,99,50,16,89,93,79,31,53,85,33,21,67,26,93,50,36,8,48,84,26,96,58,36,30,52,35,34,92,74,20,17,92,21,71,55,93,63,47,15,63,97,24,35,55,74,63,9,38,60,57,94,84,14,9,13,36,69,100,19,77,55,30,73,77,98,30,36,85,59,16,62,23,64,77,35,72,22,50,44,41,86,59,28,6,4,75,96,40,45,62,97,77,89,79,38,45,91,2,91,87,89,6,63,26,7,11,22,69,6,100,80,11,42,69,19,99,85,16,4,36,93,74,18,36,85,36,68,41,37,55,86,26,4,58,6,46,5,74,90,7,48,36,94,71,17,21,12,17,99,30,49,58,32,18,6,86,89,96,91,30,43,47
63,20,69,33,26,78,86,59,84,60,86,81,2,87,28,17,28,96,70,19,84,81,7,57,71,17,24,7,84,50,90,4,76,59,5,37,9,31,53,83,19,5,52,91,21,6,58,28,88,100,40,63,87,79,10,92,1,41,96,41,70,38,43,93,6,32,58,19,73,42,51,78,66,11,32,58,14,78,92,64,66,24,18,48,37,18,80,58,64,19,6,77,84,71,13,10,76,81,96,19,63,18,84,63,13,16,43,76,17,29,16,1,31,88,82,30,54,91,12,27,91,56,50,88,40,14,55,29,29,97,40,9,77,6,94,48,43,13,96,28,74,50,51,76,62,23,35,78,28,96,25,13,89,89,60,6,84,79,8,41,78,84,71,51,64,89,6,53,25,63,99,50,57,90,29,13,97,91,8,74,93,85,83,44,41,83,22,94,99,95,69,45,17,37,33,29,47,44,60,90,52,36,96,28,95,51,30,13,42,12,91,25,76,44,1,28,79,97,43,31,95,7,49,73,67,88,71,96,78,68,8,55,95,36,46,10,22,59,9,75,58,90,34,14,81,36,99,70,42,62,46,63,41,56,97,25
24,1,81,67,72,17,95,65,77,38,28,59,27,8,20,73,27,98,25,66,47,77,37,34,28,41,77,15,10,14,78,54,17,61,29,52,16,22,22,90,95,35,62,65,13,29,65,66,79,17,18,1,51,57,42,6,82,44,46,72,82,77,32,54,20,68,78,35,40,90,63,90,15,10,26,59,65,33,48,61,47,96,21,80,38,60,25,65,96,75,26,12,19,48,62,63,57,38,80,15,50,65,41,88,67,47,71,8,57,51,2,55,29,34,94,30,89,3,39,82,33,91,82,58,94,67,18,8,32,52,62,73,35,35,74,82,21,32,89,21,95,18,70,12,93,5,77,94,9,42,7,89,99,35,9,75,10,2,48,83,48,18,13,46,77,62,22,16,36,90,58,65,73,58,82,39,45,40,33,59,64,92,99,68,26,70,1,46,29,62,2,84,73,80,17,46,73,48,24,91,35,72,97,5,52,66,96,12,16,45,52,34,6,10,58,59,90,55,65,93,33,39,53,5,16,49,8,6,12,38,57,81,88,16,6,56,49,19,23,58,19,47,19,18,66,78,55,86,53,60,61,77,3,31,61,21
6,52,21,56,20,1,59,63,18,81,34,2,65,96,83,14,26,100,71,26,80,30,60,68,10,92,73,14,97,75,56,86,74,22,84,45,29,89,59,23,85,49,43,13,87,11,11,14,36,12,99,89,1,29,75,72,12,58,100,2,33,28,19,45,42,50,18,89,97,9,17,50,84,13,83,55,47,65,13,54,40,65,14,11,62,89,73,57,59,61,59,41,48,68,30,4,72,46,93,21,63,67,93,14,51,68,38,23,2,43,94,63,78,11,30,97,43,10,69,44,75,50,93,7,21,98,98,63,76,19,58,49,15,71,79,49,3,60,63,94,7,17,54,62,22,82,70,21,21,49,96,66,9,48,30,58,29,96,33,2,72,40,9,84,64,20,70,19,14,26,10,20,61,29,56,100,73,46,19,50,74,95,8,18,68,15,20,17,85,11,33,9,70,14,74,86,8,48,97,68,99,53,22,15,6,100,23,95,74,58,69,11,68,13,31,34,82,89,13,87,60,1,39,29,67,36,27,30,63,32,46,67,26,57,20,86,70,90,64,49,53,66,35,91,8,1,52,41,17,74,76,12,52,52,50,51
37,64,61,4,2,59,86,30,31,16,67,1,92,52,71,9,91,82,6,64,74,8,9,71,41,4,65,78,95,8,54,78,35,37,36,36,1,29,51,60,56,43,54,1,59,6,46,93,37,22,61,14,82,58,84,63,14,14,8,12,66,23,95,79,53,80,85,17,37,58,56,49,11,50,48,79,97,48,71,71,49,45,17,45,44,10,47,91,69,59,43,81,39,49,82,28,75,81,100,25,71,98,63,16,29,96,66,69,98,72,41,53,45,83,94,50,41,77,7,23,97,41,37,96,31,50,80,28,55,45,53,22,49,77,59,45,79,91,96,59,55,39,35,90,91,55,6,91,65,2,82,36,69,40,16,57,87,37,98,54,75,16,22,19,23,30,100,29,13,92,30,90,99,28,78,80,33,33,46,52,29,27,89,88,95,83,59,88,10,97,1,75,63,71,29,6,66,12,91,35,16,47,74,74,49,98,81,54,19,10,27,14,67,54,48,13,6,79,45,88,42,96,43,29,85,93,56,88,61,1,100,57,19,57,99,99,80,51,44,54,89,60,6,12,47,56,79,37,1,51,79,46,20,28,4,8
27,3,58,67,94,4,28,40,14,48,65,83,7,100,94,55,65,83,74,72,42,61,86,45,85,51,59,52,92,95,61,25,26,86,81,23,32,17,26,34,91,51,97,96,33,13,87,38,77,34,8,3,31,12,71,72,82,5,13,92,19,45,63,15,20,24,83,37,90,74,9,95,10,38,49,73,39,64,89,84,67,73,77,54,87,91,27,72,49,81,77,16,66,92,90,100,36,49,5,78,40,57,100,50,13,98,96,93,94,56,36,13,92,59,23,64,65,7,49,42,83,62,78,8,75,77,36,13,1,91,16,10,90,26,64,81,72,18,35,42,81,64,39,93,17,88,84,54,97,56,3,17,44,8,43,70,89,79,81,38,85,32,77,93,83,82,66,44,54,78,50,44,95,84,34,84,26,57,31,47,35,12,8,98,75,95,6,66,51,39,14,85,1,8,26,1,53,31,85,22,20,53,64,52,37,95,12,21,27,57,38,51,88,49,19,98,74,77,21,56,93,41,77,54,70,64,3,42,99,21,91,51,94,50,79,71,91,59,57,41,64,63,33,48,28,26,2,21,54,29,17,10,62,57,14,58
78,68,49,53,1,81,79,42,100,71,16,75,41,17,30,49,100,28,67,81,34,66,60,35,11,65,5,31,83,29,11,8,44,6,79,99,4,37,28,11,17,43,19,41,34,82,26,35,41,76,26,74,42,75,32,13,11,93,8,92,95,72,50,98,85,18,33,2,98,87,8,13,100,6,31,38,2,92,15,47,18,26,29,53,55,39,32,39,24,71,48,17,38,83,55,90,24,7,34,77,84,70,73,4,31,38,74,73,41,4,45,75,36,27,83,86,51,78,94,75,38,5,68,65,46,66,56,74,91,28,82,24,60,29,26,22,93,4,81,4,84,61,40,29,86,95,49,74,84,96,24,55,64,57,10,68,75,3,25,63,35,89,47,42,35,68,25,20,76,2,93,50,35,91,92,36,42,58,45,61,21,70,53,94,71,93,100,47,41,51,70,44,78,65,36,59,22,65,25,42,18,95,81,77,88,91,24,33,30,84,64,86,49,32,76,58,17,11,43,79,23,45,51,89,86,17,1,64,39,93,96,43,57,85,28,36,69,38,1,27,34,54,11,34,47,100,51,49,11,52,61,81,62,36,23,8
72,29,5,54,47,76,94,95,43,36,100,65,55,73,67,29,2,42,90,96,78,74,56,8,86,36,84,95,86,35,93,98,72,83,8,3,31,88,97,13,58,68,72,67,55,37,95,5,37,96,92,23,4,95,81,38,84,2,21,90,69,35,15,2,73,3,19,9,77,4,81,85,80,74,68,43,18,71,88,34,13,49,89,32,60,94,57,96,16,19,59,96,25,36,74,23,84,60,58,10,51,21,17,70,87,60,59,79,78,81,80,56,82,13,52,58,61,67,44,42,47,6,85,46,25,21,4,69,64,38,7,61,3,42,5,99,15,45,74,46,81,2,97,22,30,35,81,82,32,34,41,99,59,60,47,55,24,13,56,78,3,36,36,58,96,80,37,52,65,43,99,91,87,53,15,44,76,10,81,46,8,47,78,66,25,64,19,46,5,86,78,65,13,9,49,88,96,76,73,34,12,85,56,71,17,34,98,51,49,85,50,41,24,93,95,46,22,74,23,73,40,18,41,31,35,54,56,62,84,31,9,57,26,95,69,51,24,12,18,57,92,95,66,7,100,43,33,34,64,37,32,46,52,88,82,22
30,74,62,43,13,20,50,45,1,57,11,7,92,98,96,51,90,68,78,2,97,72,32,46,6,43,56,3,79,93,40,59,65,62,63,53,64,76,65,15,85,95,49,34,73,35,86,17,5,19,57,30,80,64,15,83,15,27,34,64,64,18,95,23,54,87,34,23,77,21,92,15,23,11,42,20,8,98,38,36,18,63,44,8,96,21,45,56,3,14,66,24,85,38,39,58,84,46,15,48,9,10,82,29,100,8,2,73,29,34,9,65,41,87,61,48,23,93,95,69,25,22,56,18,28,68,26,85,46,85,16,17,52,23,10,59,56,14,49,76,83,98,17,8,98,7,49,19,54,57,95,74,68,13,1,86,37,15,19,5,18,71,77,82,2,79,30,41,81,23,39,30,76,81,26,50,45,62,84,28,6,60,62,85,12,76,50,13,62,77,19,2,44,46,7,78,38,79,8,87,22,2,87,39,17,43,90,10,42,49,66,96,65,6,15,22,46,41,91,54,31,71,33,40,91,72,16,44,89,14,100,51,12,77,91,90,40,7,78,74,19,39,80,64,45,65,4,10,33,48,53,5,72,75,2,86
53,99,54,59,97,16,39,9,12,73,6,81,3,31,74,21,7,93,98,49,4,97,59,25,37,1,51,33,1,58,66,76,54,100,45,100,85,99,8,73,13,2,14,53,76,61,97,10,82,1,41,43,88,60,54,52,82,30,92,1,37,30,87,57,85,20,8,50,51,61,30,61,30,25,35,70,78,50,33,59,85,7,66,27,94,46,73,70,70,23,84,67,31,56,90,39,34,93,28,37,15,7,67,58,14,24,20,4,49,73,57,41,69,72,83,1,33,62,28,11,73,58,17,12,53,96,98,100,51,85,51,6,34,56,17,38,92,20,81,36,49,36,64,52,62,71,93,84,5,62,46,43,56,12,65,77,29,59,89,49,2,54,18,51,1,86,87,93,3,98,28,42,40,42,46,27,88,14,92,66,35,18,14,100,44,22,50,6,91,17,24,66,80,22,50,53,99,70,7,35,36,17,24,100,54,44,76,12,26,37,6,93,83,94,26,23,85,44,51,57,74,98,95,4,38,2,38,5,79,71,90,56,30,82,8,27,32,6,9,48,21,83,38,11,65,83,21,44,8,7,100,37,75,89,67,27
20,34,15,83,59,30,63,26,94,79,82,22,11,33,49,46,44,67,11,52,3,49,21,42,20,10,63,64,3,29,41,23,61,67,4,90,53,63,46,86,94,61,85,85,34,82,31,22,37,96,31,4,80,46,29,56,64,77,38,70,43,65,43,89,98,47,37,33,95,33,24,89,77,15,83,49,38,28,47,28,82,33,89,44,6,44,47,98,17,4,88,78,98,28,90,7,47,38,48,1,37,76,83,71,41,51,74,88,100,33,45,18,85,60,100,79,37,16,8,46,22,68,58,73,27,56,79,12,97,86,38,33,16,50,28,11,2,73,86,17,11,5,49,27,69,61,64,92,66,98,6,7,84,20,15,95,10,35,59,52,43,5,28,22,23,1,44,4,19,93,82,73,50,26,95,73,34,79,30,31,32,60,97,3,24,30,39,77,3,9,88,65,52,17,46,7,48,98,63,71,3,92,21,57,64,92,41,10,47,39,99,56,73,75,63,57,73,95,46,88,22,45,10,79,78,12,20,56,92,64,82,18,3,57,56,51,73,90,31,32,29,7,59,57,24,58,52,5,24,52,70,3,22,66,51,25
31,3,34,9,9,12,30,91,15,99,7,80,67,73,52,80,29,63,36,52,87,76,87,42,10,24,55,76,87,98,61,24,4,27,51,4,97,84,13,77,82,44,100,93,54,50,55,26,26,50,19,76,79,45,82,55,76,27,82,62,59,100,38,13,100,11,52,53,24,45,19,48,52,66,21,21,45,58,30,67,6,28,76,55,63,53,32,59,72,31,21,8,99,38,9,52,34,7,47,62,77,88,76,50,66,10,88,63,83,43,91,26,61,26,50,17,7,17,80,69,45,59,93,72,44,100,74,63,99,38,92,20,7,35,28,65,40,53,36,42,66,60,31,52,56,50,57,22,25,41,64,50,35,15,85,89,39,82,100,27,62,20,31,74,43,56,90,43,25,69,11,85,40,73,67,12,42,2,90,20,16,88,89,70,76,75,98,11,68,93,55,43,81,28,51,37,27,16,27,2,18,59,91,28,39,46,42,27,46,37,76,28,75,37,91,92,29,24,67,34,64,21,72,92,48,12,99,70,22,26,28,81,16,37,57,41,15,27,18,79,59,88,65,51,41,27,93,68,41,75,69,80,38,43,11,46
73,41,71,2,20,39,83,83,10,30,49,2,26,30,76,89,86,62,98,24,63,37,78,11,75,83,7,16,61,80,46,38,8,75,12,67,70,66,71,51,100,79,29,29,36,39,87,51,14,51,93,33,31,13,61,76,15,73,86,50,56,32,81,91,6,76,31,45,88,85,83,40,69,11,68,93,7,78,35,24,62,34,47,93,4,22,83,57,62,2,79,51,38,90,81,33,38,7,70,34,18,70,41,17,49,79,63,52,50,14,86,89,20,98,82,13,97,68,19,73,87,34,69,68,57,23,41,84,64,69,70,100,69,98,88,11,82,64,58,84,76,74,94,53,9,78,37,73,62,4,9,34,33,2,31,34,55,56,34,99,56,94,8,90,72,73,53,60,90,27,45,90,68,77,34,50,96,71,21,99,9,77,26,85,5,32,88,18,26,90,52,84,9,54,30,97,40,97,32,2,96,81,10,19,62,83,5,87,7,57,33,15,49,70,4,13,43,12,28,84,43,49,4,71,89,41,42,27,55,86,48,97,1,30,17,19,15,77,24,38,58,26,56,84,11,96,17,70,71,50,77,8,59,17,36,65
25,11,9,29,91,31,12,39,69,41,92,73,28,24,30,61,1,6,89,36,19,70,76,25,61,83,75,50,68,31,54,28,69,66,86,69,13,36,7,91,12,52,30,20,23,65,43,6,54,85,98,36,86,68,92,83,8,60,69,96,47,89,86,4,52,52,76,64,88,97,92,55,47,64,88,58,47,14,17,95,23,40,16,94,85,25,32,51,62,78,66,55,98,32,59,49,33,85,79,5,70,99,93,47,58,96,21,70,76,18,89,30,71,75,8,17,30,71,58,9,74,9,94,81,64,29,46,5,2,77,56,70,1,17,29,27,73,47,52,61,67,85,42,45,82,1,69,54,89,43,22,38,37,64,80,98,80,92,98,84,99,62,100,100,63,36,50,74,56,50,44,10,97,100,49,63,97,65,46,61,29,12,47,76,47,6,100,69,69,3,92,45,6,17,73,26,90,21,65,79,86,68,5,21,42,70,13,11,77,92,31,38,1,3,81,1,95,37,7,58,67,57,33,32,59,52,11,5,86,82,78,18,24,14,69,30,64,89,10,64,18,80,5,98,33,38,87,65,74,53,80,7,39,26,51,13
15,14,51,91,53,99,78,15,28,2,98,10,55,75,73,60,66,59,26,21,67,74,43,66,9,46,91,56,55,89,87,60,31,3,55,60,20,72,44,29,21,64,1,42,29,12,97,64,86,16,95,70,1,50,26,84,39,67,77,87,60,80,17,17,95,55,53,12,39,81,23,20,38,34,34,23,8,36,32,90,8,94,31,75,46,42,72,26,100,36,93,38,91,91,25,57,8,76,20,83,92,19,50,81,84,32,12,84,60,41,51,20,73,21,68,69,59,12,88,54,62,93,35,28,42,68,36,93,58,84,43,13,54,84,86,20,67,95,92,35,90,33,49,12,8,29,76,47,41,20,70,28,19,51,56,53,55,14,97,42,29,40,64,78,93,14,60,79,72,19,88,61,23,34,90,8,57,25,72,53,80,90,53,39,51,93,5,72,84,23,42,44,48,34,55,25,32,92,75,61,15,16,97,59,69,17,62,65,11,27,97,74,76,8,13,7,64,32,78,68,92,65,24,40,53,75,92,17,88,95,65,30,96,55,88,71,73,16,75,65,76,94,32,6,57,38,76,37,33,83,51,20,33,48,93,62
12,21,46,21,76,83,34,15,33,28,25,76,87,2,59,43,93,36,33,33,26,57,29,1,8,66,80,21,95,95,55,45,6,24,23,92,65,25,45,63,69,47,39,6,83,17,37,32,2,47,43,40,11,94,65,88,99,12,93,75,5,21,86,17,16,82,31,98,97,91,87,60,83,17,1,89,100,4,66,23,44,42,63,13,49,61,49,71,67,41,89,82,38,95,9,94,92,16,22,64,99,51,13,20,15,58,67,19,64,68,80,57,15,32,60,53,85,21,72,76,10,83,49,2,92,59,83,54,98,27,12,26,17,52,78,36,76,60,25,57,64,71,44,10,18,25,81,62,31,17,70,75,83,5,4,67,16,99,82,29,33,88,66,10,72,16,53,40,17,33,93,13,75,64,34,35,6,96,69,79,82,6,8,14,90,47,10,1,67,24,53,96,84,74,79,40,9,58,86,54,30,78,78,38,67,44,31,48,83,79,56,18,58,29,43,65,1,4,12,30,31,81,57,93,1,76,29,67,53,96,91,13,12,40,86,44,7,11,89,61,26,53,28,85,95,91,12,80,86,57,88,34,54,29,68,79
36,49,33,72,95,68,90,57,22,4,53,46,98,22,25,71,92,14,75,41,12,74,27,40,27,69,44,43,98,83,69,37,53,61,98,88,39,59,4,75,64,62,16,43,25,20,35,15,17,21,52,46,82,79,43,42,34,33,97,41,79,92,77,86,86,47,37,68,96,9,21,17,84,6,34,83,34,4,70,9,24,51,20,81,57,69,57,83,28,79,58,81,7,96,71,72,5,99,22,18,32,70,96,83,88,86,12,53,80,65,49,67,25,81,62,16,69,62,37,11,30,40,98,80,37,81,13,57,97,13,14,34,7,7,11,80,22,100,11,18,30,76,87,16,54,95,84,91,14,25,41,72,41,18,49,3,36,22,74,74,68,52,14,14,31,33,50,33,58,11,20,44,60,99,55,65,98,15,41,9,36,89,53,60,20,94,100,32,45,47,84,22,21,91,59,62,91,43,65,36,48,23,68,66,89,6,7,52,48,8,32,37,58,54,19,18,91,95,26,87,82,45,52,2,63,11,3,79,45,41,67,54,44,66,100,87,12,10,24,95,81,16,56,75,78,40,54,77,74,65,11,85,96,89,75,18
31,71,70,27,94,52,52,23,54,87,20,57,28,100,85,14,46,40,46,51,58,58,75,2,17,54,63,85,20,15,37,30,78,84,71,77,83,32,18,59,1,50,39,39,14,98,68,6,69,75,88,83,41,57,77,2,14,64,92,17,48,73,15,97,1,47,50,54,47,91,2,59,48,29,85,14,10,71,62,7,90,25,22,51,94,79,52,48,52,24,74,39,36,61,95,18,83,55,93,89,47,22,15,36,82,95,17,91,45,48,54,90,65,16,28,58,84,85,2,88,32,41,2,28,53,35,12,53,14,65,17,30,88,67,60,31,85,47,82,47,70,56,54,49,5,88,66,85,30,21,83,52,45,38,73,85,19,21,31,6,74,15,62,24,11,4,16,23,45,2,89,40,8,11,32,68,25,89,75,54,13,86,94,8,15,44,52,100,34,71,16,55,73,17,87,99,29,56,85,52,78,14,79,47,29,58,54,85,90,92,93,10,85,5,68,83,97,82,93,95,41,18,83,5,7,66,26,18,87,97,63,60,42,41,83,4,86,99,67,46,25,53,79,63,9,23,44,50,44,15,4,38,85,96,60,25
13,60,65,77,2,83,91,52,8,32,28,49,96,72,17,4,46,29,90,90,96,72,11,3,46,78,50,70,51,64,87,56,19,48,88,50,1,6,74,95,20,80,37,71,68,27,45,73,90,11,51,28,12,4,31,23,53,94,43,82,86,66,25,81,28,100,71,100,78,61,42,47,44,1,49,88,46,25,27,98,38,74,87,25,26,50,9,95,30,56,31,98,84,89,36,19,99,80,54,33,82,31,33,43,3,85,50,99,17,53,4,46,10,33,16,56,68,82,43,53,45,24,49,70,11,17,95,68,10,23,100,40,23,50,57,70,59,60,80,92,4,89,63,54,18,5,43,74,26,10,70,15,18,62,38,34,47,90,75,84,69,13,66,72,100,90,41,82,78,79,88,57,4,21,43,67,92,27,46,15,82,33,54,82,65,16,63,77,27,38,95,100,33,63,36,96,88,75,61,11,93,16,5,76,56,40,44,11,20,63,80,11,67,66,8,100,10,2,71,78,64,90,60,76,25,69,89,52,30,51,95,94,94,91,41,73,36,81,42,20,63,30,51,17,31,85,91,45,83,60,59,86,79,7,12,77
100,18,50,6,19,40,38,27,95,11,74,49,47,30,55,79,28,7,56,99,58,72,6,15,53,31,59,13,38,42,32,29,93,20,34,54,35,18,66,35,57,14,10,64,59,100,64,76,6,46,58,15,33,9,11,84,30,82,67,36,45,17,68,82,47,64,58,75,75,47,81,70,70,18,44,33,74,5,7,41,44,39,86,68,22,40,13,57,15,41,24,84,33,47,97,7,41,100,99,98,91,61,3,70,7,81,74,77,31,11,61,29,22,17,18,32,64,13,80,87,56,87,67,94,89,40,42,23,26,81,78,37,7,10,14,47,45,68,33,80,92,73,67,64,19,99,63,73,78,83,93,98,91,94,88,42,26,88,59,74,84,32,73,58,6,81,79,85,22,55,86,57,93,65,49,66,14,2,34,70,36,67,98,38,90,92,46,26,31,40,35,5,43,14,17,69,60,75,69,54,48,1,85,70,52,1,26,31,5,96,85,90,58,49,27,31,19,64,81,70,59,25,3,85,62,99,21,90,41,43,8,38,85,21,98,57,82,70,97,38,79,39,99,97,21,25,11,47,12,21,79,91,55,95,90,18
44,54,82,84,86,11,33,65,57,35,84,76,70,20,99,91,21,82,44,89,93,48,62,54,2,58,56,79,65,51,52,73,54,16,33,94,77,50,40,96,98,82,93,8,96,80,31,65,77,11,58,23,81,66,31,59,71,14,65,33,93,60,46,45,24,47,49,97,13,82,52,62,70,39,99,75,73,1,22,70,64,75,95,76,95,46,33,63,50,86,96,64,69,46,57,38,58,76,61,87,35,34,73,11,42,78,23,37,40,19,45,47,17,51,30,17,55,60,97,67,98,55,12,84,20,24,76,47,90,52,43,90,70,64,58,76,100,97,86,56,39,89,75,1,43,34,53,45,16,51,16,6,3,28,35,7,32,31,62,95,68,33,77,12,85,12,27,72,15,90,61,1,91,15,12,70,16,97,55,79,25,14,44,26,78,69,38,77,58,17,78,9,54,5,30,55,40,40,29,67,87,43,34,66,42,18,15,20,46,48,29,79,59,17,61,51,73,41,89,93,58,16,42,95,43,92,11,2,11,31,40,86,70,37,9,26,24,1,61,18,75,99,88,29,39,97,17,97,85,60,9,33,96,4,6,32
22,79,22,62,41,19,17,4,98,30,30,31,17,33,16,83,50,65,42,37,7,35,17,46,13,85,14,28,99,3,55,18,8,42,100,33,100,34,90,32,49,23,12,71,25,97,62,33,56,51,22,16,71,90,24,1,41,42,45,89,37,10,55,49,81,35,87,19,98,58,74,56,79,100,84,44,64,30,53,33,30,57,39,100,27,37,31,94,87,21,63,39,58,20,17,69,28,14,28,12,33,50,29,33,100,74,14,4,6,51,2,74,32,12,48,75,56,92,54,8,78,72,94,33,67,51,74,85,72,91,55,30,59,90,72,96,89,57,65,19,13,53,6,88,95,87,70,36,97,15,67,92,56,43,51,20,74,63,9,9,65,40,52,64,20,20,52,75,78,33,29,81,50,75,50,3,95,14,5,58,95,35,85,73,46,100,37,20,50,64,51,81,94,42,71,66,48,31,35,38,8,90,10,57,56,18,14,76,1,25,19,58,19,92,54,2,47,38,90,98,26,31,22,32,1,40,67,46,45,92,67,70,10,42,37,1,69,95,17,64,24,93,5,93,84,81,80,95,68,30,26,4,80,5,64,50
14,9,31,21,37,91,44,95,53,83,97,80,10,23,42,78,22,81,12,35,55,37,63,3,46,78,37,3,6,41,24,6,54,35,68,43,97,61,100,34,98,56,21,46,81,48,28,17,95,59,14,34,65,71,27,24,62,72,97,63,68,49,94,50,82,59,65,98,93,39,67,10,4,25,71,38,39,66,37,19,88,23,90,54,38,83,79,19,16,72,84,74,95,18,52,43,91,84,69,16,80,86,70,96,84,89,100,71,29,58,96,15,51,26,96,79,44,86,27,81,30,47,87,76,58,47,89,61,59,22,80,89,23,100,74,53,88,78,28,4,99,84,51,60,53,52,45,8,49,45,36,69,31,29,47,4,46,7,64,68,2,27,59,96,92,37,97,53,76,43,74,76,41,30,100,77,64,45,97,64,85,51,54,13,34,44,77,25,46,95,20,14,22,62,10,47,78,86,67,99,91,96,26,3,92,5,5,36,58,15,46,95,42,9,36,76,79,56,2,12,66,47,59,70,10,93,46,49,46,54,5,83,15,38,68,4,74,80,11,43,45,53,93,43,21,84,32,53,29,79,77,82,3,50,89,89
52,10,56,13,28,8,91,99,56,44,82,95,59,48,22,67,39,59,6,93,78,13,36,61,49,19,4,2,94,51,80,56,97,2,23,57,68,77,73,54,12,31,7,22,66,3,45,8,14,40,3,51,27,41,71,82,38,11,5,19,42,91,30,8,29,64,31,56,35,46,37,22,61,80,25,33,14,18,74,95,53,85,40,84,2,84,73,1,5,52,31,81,45,15,51,55,16,48,98,60,9,95,55,21,33,85,44,72,20,3,3,89,29,55,50,18,81,35,61,24,94,20,95,36,3,81,15,20,41,72,92,34,53,8,83,53,1,24,3,80,74,55,17,40,76,94,20,47,62,92,62,34,23,59,59,42,3,78,61,52,88,27,57,1,55,63,4,41,19,6,2,31,99,79,47,98,48,96,7,1,27,82,73,37,11,26,97,56,89,19,24,55,68,48,38,3,81,95,29,28,17,38,16,92,21,70,5,26,66,94,22,46,83,44,95,11,38,95,89,24,59,95,66,61,25,12,38,63,13,14,70,65,50,60,8,72,4,58,41,56,94,21,9,88,66,100,35,97,52,99,69,18,95,41,33,10
